CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
538,France,Female,33,5,0.0,2,1,0,126962.41,3,DIAMOND,290
570,France,Female,29,4,153040.03,1,1,1,131363.57,3,SILVER,762
615,Spain,Male,41,4,0.0,1,0,1,149278.96,2,PLATINUM,404
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,4,DIAMOND,800
733,Germany,Male,39,5,91538.51,1,1,1,93783.0,3,PLATINUM,336
733,Spain,Male,44,3,106070.89,1,0,1,101617.43,4,PLATINUM,705
816,Germany,Female,40,9,109003.26,1,1,1,79580.56,1,DIAMOND,592
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,4,DIAMOND,220
613,France,Male,44,3,0.0,2,0,1,136491.72,5,GOLD,462
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,1,SILVER,631
703,France,Female,45,7,0.0,2,1,1,68831.72,1,PLATINUM,662
757,France,Male,32,9,0.0,2,1,0,115950.96,5,DIAMOND,335
657,Spain,Male,75,7,126273.95,1,0,1,91673.6,1,GOLD,554
582,France,Male,29,4,0.0,2,0,0,156153.27,5,DIAMOND,548
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,4,PLATINUM,522
674,France,Male,26,6,166257.96,1,1,1,149369.41,1,PLATINUM,870
845,France,Male,33,8,164385.53,1,1,0,150664.97,5,GOLD,588
651,Spain,Female,63,8,129968.67,1,1,1,11830.53,3,PLATINUM,746
501,France,Female,34,3,107747.57,1,1,0,9249.36,5,GOLD,396
663,Spain,Female,22,9,0.0,1,1,0,29135.89,5,DIAMOND,590
704,Germany,Male,27,5,147004.34,1,1,0,64381.33,4,SILVER,828
632,France,Male,27,4,193125.85,1,1,1,152665.85,4,GOLD,262
620,Spain,Male,29,9,0.0,2,1,0,13133.88,4,PLATINUM,367
565,France,Male,34,7,0.0,1,0,0,74593.84,5,SILVER,564
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,1,DIAMOND,656
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,5,DIAMOND,870
716,France,Female,29,10,87946.39,1,1,1,182531.74,1,GOLD,660
637,France,Male,32,5,0.0,1,0,0,148769.08,2,GOLD,491
705,Spain,Female,57,3,0.0,2,1,1,34134.14,4,PLATINUM,778
637,France,Female,33,7,103377.81,1,1,0,84419.78,1,SILVER,449
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,4,GOLD,891
651,France,Male,23,10,0.0,2,1,1,170099.23,5,SILVER,431
624,France,Female,62,7,125163.62,2,1,1,151411.5,5,GOLD,513
850,France,Female,39,2,0.0,2,1,0,179451.42,2,GOLD,732
599,Spain,Male,33,4,51690.89,1,1,0,111622.76,4,DIAMOND,811
535,France,Female,38,8,0.0,2,1,0,136620.64,1,DIAMOND,272
722,France,Female,49,3,168197.66,1,1,0,140765.57,1,SILVER,383
529,France,Male,61,1,0.0,2,1,1,191370.97,5,SILVER,589
612,Germany,Female,36,2,130700.92,2,0,0,77592.8,5,DIAMOND,351
588,Spain,Male,59,4,0.0,2,1,1,27435.41,3,SILVER,330
711,France,Female,34,6,0.0,2,1,1,175310.38,2,DIAMOND,408
625,France,Male,49,6,173434.9,1,1,0,165580.93,3,SILVER,835
726,France,Female,42,2,109471.79,1,0,1,175161.05,5,GOLD,899
769,France,Female,26,7,0.0,2,1,0,176843.53,1,GOLD,667
715,France,Male,34,4,124314.45,1,0,0,97782.92,2,SILVER,874
679,France,Male,34,7,160515.37,1,1,0,121904.14,2,DIAMOND,932
619,Germany,Female,28,6,99152.73,2,1,0,48475.12,2,GOLD,321
505,Germany,Female,37,10,122453.97,2,1,1,52693.99,5,DIAMOND,254
430,France,Male,31,5,0.0,1,1,0,95655.16,1,GOLD,533
463,Germany,Female,41,8,123151.51,2,1,0,70127.93,5,SILVER,523
566,Germany,Female,40,2,97001.36,2,1,0,154486.01,1,DIAMOND,719
658,Spain,Male,35,9,71829.34,1,1,1,68141.92,1,SILVER,285
598,Spain,Female,56,4,98365.33,1,1,1,44251.33,5,DIAMOND,850
850,France,Male,33,10,0.0,1,1,0,4861.72,1,SILVER,359
704,France,Female,45,6,0.0,1,1,1,137739.45,5,GOLD,701
530,France,Female,55,4,120905.03,1,0,1,123475.88,5,DIAMOND,746
591,Germany,Female,44,10,113581.98,1,1,0,1985.41,5,GOLD,645
712,Spain,Male,27,10,0.0,1,1,0,94544.88,3,GOLD,410
585,Spain,Female,56,1,128472.8,1,1,0,186476.91,2,GOLD,815
670,Spain,Male,30,3,133446.34,1,0,0,3154.95,5,GOLD,317
622,Spain,Male,39,9,0.0,2,0,1,100862.36,2,PLATINUM,814
849,France,Male,35,4,110837.73,1,0,0,126419.8,3,PLATINUM,599
581,Spain,Male,46,2,79385.21,2,0,0,188492.82,1,GOLD,639
499,France,Male,35,10,0.0,2,1,0,10722.54,1,GOLD,234
558,Germany,Female,36,0,126606.63,2,1,1,172363.52,4,SILVER,769
777,Spain,Female,35,3,0.0,2,1,1,17257.72,2,GOLD,616
660,Germany,Male,39,9,134599.33,2,1,0,183095.87,4,PLATINUM,575
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,1,SILVER,398
633,Germany,Male,29,6,117412.35,1,0,0,30338.94,4,SILVER,341
489,Spain,Male,58,4,0.0,2,1,1,191419.32,4,SILVER,486
545,Germany,Male,37,9,95829.13,2,0,1,104936.88,5,GOLD,406
512,France,Male,36,4,152169.12,2,0,0,38629.3,5,DIAMOND,555
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,4,PLATINUM,286
515,France,Male,33,2,0.0,2,1,1,136028.97,4,PLATINUM,625
633,France,Female,34,3,123034.43,2,1,1,38315.04,4,GOLD,570
758,Spain,Female,35,5,0.0,2,0,0,100365.51,1,DIAMOND,833
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,1,PLATINUM,695
535,Spain,Male,48,9,109472.47,1,1,0,157358.43,2,GOLD,415
544,France,Male,38,8,0.0,1,1,1,98208.62,3,GOLD,661
608,Germany,Male,26,1,106648.98,1,0,1,7063.6,5,PLATINUM,672
605,France,Male,27,9,0.0,2,1,0,198091.81,3,PLATINUM,580
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,2,SILVER,957
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,3,DIAMOND,233
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,3,SILVER,567
690,France,Male,35,6,112689.95,1,1,0,176962.31,3,SILVER,828
623,France,Male,45,0,0.0,1,1,0,196533.72,2,SILVER,679
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,2,SILVER,548
467,France,Male,57,1,0.0,2,1,1,114448.77,1,GOLD,843
454,Spain,Female,48,5,144837.79,1,1,1,93151.77,2,DIAMOND,325
629,France,Female,49,4,0.0,2,1,1,196335.48,5,PLATINUM,921
762,France,Male,31,7,117687.35,1,1,1,159344.43,2,PLATINUM,867
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,1,PLATINUM,680
654,France,Male,32,9,121455.65,1,1,0,190068.53,2,GOLD,295
795,Spain,Female,56,5,0.0,1,1,0,35418.69,5,PLATINUM,675
794,Spain,Male,31,0,144880.34,2,0,1,175643.44,3,PLATINUM,542
621,Germany,Female,31,8,100375.39,1,1,1,90384.26,5,DIAMOND,467
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,4,SILVER,859
834,France,Female,49,2,131394.56,1,0,0,194365.76,2,GOLD,567
566,France,Male,34,3,0.0,1,0,0,188135.69,4,GOLD,999
777,France,Female,29,9,131240.61,1,1,1,163746.09,2,GOLD,567
671,France,Male,45,2,106376.85,1,0,1,158264.62,3,DIAMOND,244
683,Spain,Male,38,3,126152.84,1,0,0,15378.75,4,PLATINUM,611
670,France,Female,50,8,138340.06,1,0,1,3159.15,1,SILVER,603
551,France,Male,52,1,0.0,1,0,0,63584.55,1,PLATINUM,605
832,France,Male,61,2,0.0,1,0,1,127804.66,2,DIAMOND,748
737,Germany,Female,45,2,99169.67,2,1,1,78650.95,5,GOLD,875
707,Spain,Female,53,6,109663.47,1,1,1,52110.45,1,SILVER,416
728,Spain,Male,42,8,0.0,2,0,1,41823.22,5,DIAMOND,785
695,France,Male,46,4,0.0,2,1,1,137537.22,2,PLATINUM,499
692,Germany,Female,43,2,69014.49,2,0,0,164621.43,3,DIAMOND,708
708,Spain,Male,19,7,112615.86,1,1,1,4491.77,5,PLATINUM,881
774,France,Male,53,4,113709.28,1,1,1,153887.93,3,PLATINUM,616
803,France,Male,42,5,0.0,1,1,0,196466.83,1,GOLD,534
743,Germany,Male,39,3,119695.75,1,0,1,26136.13,4,GOLD,837
761,Spain,Male,37,7,132730.17,1,1,0,199293.01,2,PLATINUM,649
774,France,Male,49,1,142767.39,1,1,1,8214.41,1,SILVER,572
623,France,Female,35,5,0.0,2,1,0,101192.08,2,DIAMOND,311
786,Spain,Female,39,7,0.0,2,0,0,100929.59,3,SILVER,958
616,France,Male,44,5,102016.38,1,0,1,178235.37,4,GOLD,830
601,France,Male,39,3,72647.64,1,1,0,41777.9,4,GOLD,809
752,France,Female,53,8,114233.18,1,1,1,51587.04,4,PLATINUM,347
630,France,Male,33,9,0.0,2,1,0,64804.59,4,PLATINUM,864
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,2,DIAMOND,632
579,France,Female,29,10,73194.52,2,1,1,129209.09,1,PLATINUM,853
546,France,Male,29,5,0.0,1,1,1,94823.95,4,GOLD,986
691,Germany,Male,30,7,101231.77,2,0,0,156529.44,2,GOLD,368
650,Spain,Male,41,3,128808.65,3,0,0,113677.53,2,DIAMOND,676
589,Spain,Female,46,10,0.0,2,0,1,168369.37,3,DIAMOND,821
579,France,Male,36,9,129829.59,1,1,1,60906.12,5,GOLD,725
463,France,Male,35,2,101257.16,1,1,1,118113.64,4,PLATINUM,900
588,Spain,Female,35,7,0.0,2,1,1,108739.15,1,SILVER,221
685,France,Male,40,2,168001.34,2,1,1,167400.29,2,GOLD,272
411,France,Female,36,10,0.0,1,0,0,120694.35,2,PLATINUM,329
591,France,Female,56,9,128882.49,1,1,1,196241.94,2,DIAMOND,658
730,France,Female,41,4,167545.32,1,1,0,128246.81,3,DIAMOND,474
604,Spain,Female,41,10,0.0,2,1,1,166224.39,2,DIAMOND,876
610,France,Female,27,9,159561.93,1,0,1,103381.47,3,DIAMOND,513
672,France,Male,52,8,170008.84,1,0,0,56407.42,4,SILVER,555
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,5,DIAMOND,653
688,Germany,Male,41,2,112871.19,2,0,1,65520.74,2,PLATINUM,335
606,Spain,Male,34,3,161572.24,1,0,1,191076.22,3,PLATINUM,893
743,France,Male,43,5,0.0,2,0,0,113079.19,5,SILVER,402
624,Spain,Male,46,3,0.0,2,1,1,62825.03,2,SILVER,591
504,Spain,Male,40,5,0.0,2,0,0,146703.36,2,SILVER,538
850,Germany,Male,36,7,102800.72,1,1,1,87352.43,1,DIAMOND,471
579,Germany,Male,42,0,144386.32,1,1,1,22497.1,2,SILVER,799
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,3,SILVER,245
646,Germany,Male,48,8,169023.33,2,1,1,175657.55,4,PLATINUM,593
618,France,Female,40,0,0.0,1,1,0,119059.13,5,GOLD,837
559,France,Male,33,9,111060.05,2,1,0,110371.84,1,PLATINUM,242
795,France,Male,32,2,117265.21,1,1,1,198317.23,2,PLATINUM,333
565,Germany,Female,32,9,68067.24,1,1,0,143287.58,3,SILVER,504
628,Germany,Female,45,6,53667.44,1,1,0,115022.94,5,PLATINUM,588
777,France,Female,30,4,137851.31,1,1,0,5008.23,5,DIAMOND,349
628,France,Male,39,6,0.0,2,0,0,134441.6,3,PLATINUM,887
