Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CreditScore,Age,Tenure,Balance,EstimatedSalary,Satisfaction Score,Point Earned,NumOfProducts,AgeBucket,BalanceToSalaryRatio,InactiveProducts,HasCrCard,IsActiveMember,IsGermany,ZeroBalance,HighValueAtRisk
0.0,0.0,1.0,0.0,0.0,1.0,-0.5341681687955657,-1.130190868318742,-0.0030273965113638353,-1.2269568265645165,-1.2010969874122566,-0.007799890468389922,-1.535424981970072,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-2.013120672733531,2.2810267096877115,-1.38698008742054,1.4269632863663795,0.7181280677578097,-1.4259617938119964,-1.1638443077035732,0.8067008964816981,2.590482780046193,-0.10849142190460857,1.4540692772885369,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0,1.4825852456652957,-0.08787438615010354,1.3809252943978123,1.655369706827034,-1.3221270127211986,0.7012810612034134,0.9196616158621524,-0.910597446214839,-0.32208101275379913,2.7442207802839147,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-0.3997179411648416,0.7649300083515098,0.3429607762159302,0.8599760107212067,-0.9363379733618823,0.7012810612034134,0.4374914552068147,-0.910597446214839,0.6487735848461983,0.6305622761951873,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.9168342012830112,-0.2773864738171287,0.3429607762159302,-1.2269568265645165,-1.161063614686559,-1.4259617938119964,-0.45164801535945037,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.6965685302856779,1.2387102275190727,1.0349371216705183,0.04864232091499296,-1.1684471469694115,-0.007799890468389922,1.4327968327063652,2.523999239178235,1.6196281824461958,0.4573695468739183,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.20013692057223512,0.5754179206844846,1.3809252943978123,0.4572029472608226,0.9821893031794716,-0.007799890468389922,0.5038451470401181,-0.910597446214839,0.6487735848461983,-0.33089160752849334,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,0.0,1.4825852456652957,1.7124904466866357,-0.6950037419659519,0.6518296716678815,-0.10766324846784454,-0.007799890468389922,0.2782425948068866,-0.910597446214839,1.6196281824461958,-0.07329144729535597,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,-0.44108724197429516,0.10163770151692166,0.6889489489432242,0.3171153238715431,1.0733174158621592,1.4103620128752166,0.955050251506581,-0.910597446214839,-0.32208101275379913,-0.364584121915065,0.30198903381935843,0.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0,0.8620457335234922,-0.5616546053176665,-0.0030273965113638353,0.7295469516780668,-0.656326566810135,0.7012810612034134,0.23400680025135104,-0.910597446214839,-0.32208101275379913,0.24469167940202916,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.06568669294151101,-1.6039710874863051,0.3429607762159302,-1.2269568265645165,1.1996945813191504,1.4103620128752166,1.6274343287507218,2.523999239178235,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,-0.16184446151048362,-0.9406787806517168,1.0349371216705183,0.9927448765183894,0.7236559651348587,-1.4259617938119964,0.008404248018119603,0.8067008964816981,-1.2929356103537966,-0.19466422966931662,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.8413610831187653,-0.5616546053176665,1.0349371216705183,-1.2269568265645165,0.35460455758918996,-0.7168808421401932,0.5967403156067428,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.3066370143435711,-0.7511666929846916,0.6889489489432242,0.9664492557243801,0.8562394770673419,0.7012810612034134,-0.18623324802623695,-0.910597446214839,-0.32208101275379913,-0.22179784876525802,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0617554569976457,-1.0354348244852294,-1.38698008742054,0.4622581368290298,-0.43081120098303516,-1.4259617938119964,-0.49146023045943243,-0.910597446214839,-1.2929356103537966,-0.005354668695373645,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-0.6479337460215631,0.8596860521850224,-1.38698008742054,1.0727175389203845,-1.183083954880693,-0.7168808421401932,1.3620195614175084,0.8067008964816981,0.6487735848461983,1.3818117145387914,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.26526771353411754,-0.08787438615010354,0.6889489489432242,-1.2269568265645165,1.1368640302504078,-1.4259617938119964,-0.5578139222927357,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,-1.3925811605917273,-0.7511666929846916,0.6889489489432242,-1.2269568265645165,-0.9142476289229908,-0.7168808421401932,-1.2390451584479836,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.11739831895332797,-0.9406787806517168,-0.0030273965113638353,1.1339182999276372,-1.542726408823182,-1.4259617938119964,-0.49146023045943243,-0.910597446214839,-1.2929356103537966,3.803330647228633,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.017180611558943,0.29114978918394685,-1.38698008742054,0.855993138955425,0.7665466255420903,1.4103620128752166,1.485879786173008,0.8067008964816981,0.6487735848461983,-0.2284309728182757,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.940724396316987,-0.3721425176506413,-1.040991914693246,-1.2269568265645165,-1.6990582512998644,-0.7168808421401932,0.8710022418510633,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,-0.34800631515302466,1.0491981398520476,0.6889489489432242,-1.2269568265645165,1.48576518612047,-0.007799890468389922,-0.5224252866483073,-0.910597446214839,0.6487735848461983,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,-1.0099151281042817,0.006881657683409057,-1.38698008742054,1.0662557046552075,-0.9604875222640928,0.7012810612034134,0.18977100569581548,0.8067008964816981,-0.32208101275379913,0.7983519732862366,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,2.0617554569976457,-0.8459227368182043,-0.0030273965113638353,0.750604570454091,0.046334596763859794,0.7012810612034134,0.6321289512511712,0.8067008964816981,-1.2929356103537966,-0.0947060259479121,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.4586950506313199,0.10163770151692166,0.6889489489432242,1.0043861293562757,1.634540401241442,-0.7168808421401932,-1.6769795245477859,-0.910597446214839,-0.32208101275379913,-0.3105341935660662,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,-1.1650500061397326,-1.0354348244852294,0.3429607762159302,1.4111510527274707,-1.6337899155983946,0.7012810612034134,0.23400680025135104,-0.910597446214839,-1.2929356103537966,3.803330647228633,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,-0.2962946891412077,-0.46689856148415393,0.6889489489432242,0.35681435543680634,0.6858909389071904,1.4103620128752166,1.7203294973173464,-0.910597446214839,-0.32208101275379913,-0.3143115503900542,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0068382863565797,0.5754179206844846,-1.040991914693246,0.6966989731582355,-0.44693986552326004,-0.7168808421401932,0.5967403156067428,-0.910597446214839,0.6487735848461983,0.0901340289138021,0.30198903381935843,0.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,1.0,-1.1029960549255522,-1.6039710874863051,-0.6950037419659519,-0.1598823227424809,0.18803433310689352,-0.7168808421401932,-1.0444076624036271,-0.910597446214839,-1.2929356103537966,-0.36205796235348137,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.355271798607686,0.38590583301745945,0.3429607762159302,0.6557806034182938,-0.5366604052945726,0.7012810612034134,1.6318579082062752,-0.910597446214839,0.6487735848461983,0.12763039579270755,0.30198903381935843,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.11739831895332797,0.19639374535043425,-0.3490155692386579,-1.2269568265645165,0.47073463404495036,0.7012810612034134,-0.34990568788171855,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.09979051029630326,0.10163770151692166,-0.0030273965113638353,0.41249896343795805,0.019461325492873337,-1.4259617938119964,-1.3098224297368406,-0.910597446214839,-0.32208101275379913,-0.179291927348878,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.38629877421477615,-1.2249469121522547,-1.38698008742054,-1.2269568265645165,0.08561481436872377,-0.7168808421401932,-0.995748288392538,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,-0.7203300224381067,0.6701739645179972,-1.38698008742054,-1.2269568265645165,0.08276066120561146,1.4103620128752166,0.8134957089288671,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.33766398995066127,-0.3721425176506413,1.7269134671251063,-1.2269568265645165,1.4091444953942014,-1.4259617938119964,-1.1726914666146804,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.27253319698877887,0.954442096018535,-0.6950037419659519,-1.2269568265645165,1.5375197422052833,-0.007799890468389922,0.16322952896249412,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.6066931480936564,-0.46689856148415393,0.3429607762159302,-1.2269568265645165,0.02247255285690842,-0.007799890468389922,0.7692599143733315,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.5310913270478637,-0.2773864738171287,-1.040991914693246,0.4625717588894908,-0.8116597168895965,-0.007799890468389922,1.2912422901286513,0.8067008964816981,-0.32208101275379913,0.25266919602372423,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-0.8754649004735576,-1.6039710874863051,0.6889489489432242,1.0996044512552012,0.047479218407614224,0.7012810612034134,0.4065263990179398,0.8067008964816981,-1.2929356103537966,-0.0007853197562890439,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.5580583638295415,1.617734402853123,-1.38698008742054,0.38408117740166947,0.33036602319177816,0.7012810612034134,1.5212684218174364,-0.910597446214839,1.6196281824461958,-0.2537034603687355,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0617554569976457,-0.6564106491511791,-0.0030273965113638353,0.47903547254038076,0.3911744615985276,0.7012810612034134,1.5035741039952222,-0.910597446214839,-0.32208101275379913,-0.2429548452460469,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.48972202623841005,-1.130190868318742,-1.38698008742054,0.29654515146072846,-1.030553064270469,-1.4259617938119964,0.41979713738460045,-0.910597446214839,-1.2929356103537966,0.4137955233659158,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-2.0338053231382576,-0.46689856148415393,-0.3490155692386579,-1.2269568265645165,1.7291783038571693,-0.7168808421401932,0.5525045210512072,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.8620457335234922,0.006881657683409057,0.3429607762159302,-1.2269568265645165,-0.0763469714736337,-1.4259617938119964,-0.057949443815183764,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,-0.08944818509393987,-1.9829952628203553,-0.0030273965113638353,0.5575676241989592,-1.557781674943796,1.4103620128752166,0.15880594950694057,0.8067008964816981,-1.2929356103537966,3.803330647228633,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.3449294734053226,-0.08787438615010354,-0.6950037419659519,-1.2269568265645165,-0.9623642280992887,0.7012810612034134,1.1496877475509375,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.1547076809373693,-1.6039710874863051,-1.732968260147834,0.3922884773308756,-1.0578451420306125,1.4103620128752166,0.5259630443178859,0.8067008964816981,-1.2929356103537966,0.5241492379745738,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.017180611558943,-0.18263042998361612,0.6889489489432242,-1.2269568265645165,-1.3794094661830612,-0.007799890468389922,-1.1549971487924662,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.20321376231993718,-0.5616546053176665,0.6889489489432242,-1.2269568265645165,-0.7222710877911879,-0.7168808421401932,0.48172724976235026,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,-0.3066370143435711,1.1439541836855602,-0.3490155692386579,0.5382318772062639,1.3621411726774382,-0.007799890468389922,-0.9692068116592166,-0.910597446214839,1.6196281824461958,-0.3549191965170462,0.30198903381935843,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,-1.651139290650812,2.091514622020686,1.0349371216705183,-1.2269568265645165,0.7025157280576474,0.7012810612034134,1.6230107492951682,0.8067008964816981,2.590482780046193,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-2.199282526376072,-0.2773864738171287,-0.3490155692386579,-1.2269568265645165,-0.611213706981642,-0.007799890468389922,0.23843037970690462,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,-1.5063467378177244,-0.5616546053176665,-0.6950037419659519,0.48250441501363667,-0.941639314712988,1.4103620128752166,0.34017270718463644,2.523999239178235,-0.32208101275379913,0.4096191808852503,2.6061495207577154,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.14842529456041814,-0.6564106491511791,1.7269134671251063,-1.2269568265645165,-1.3414354720605954,0.7012810612034134,0.4551857730290289,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.6241722538691342,-0.08787438615010354,1.7269134671251063,-1.2269568265645165,-0.804660859673084,-1.4259617938119964,0.7869542321955457,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.6241722538691342,0.29114978918394685,-0.6950037419659519,1.623998833641093,-1.44756904684897,-1.4259617938119964,0.80464855001776,2.523999239178235,0.6487735848461983,3.803330647228633,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-1.0616267541160986,-0.6564106491511791,-0.0030273965113638353,1.5852846459668166,0.9690208430089686,1.4103620128752166,-0.14199745347070136,-0.910597446214839,-0.32208101275379913,-0.12866113538664148,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.5310913270478637,-0.8459227368182043,-1.040991914693246,-1.2269568265645165,0.8013538853588091,-0.007799890468389922,0.7958013911066528,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.10705599375096457,-0.6564106491511791,-1.38698008742054,1.1160636708335772,-0.7467680458184996,-0.007799890468389922,1.224888598295348,-0.910597446214839,-0.32208101275379913,0.5132970578976349,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.4619005952605688,-0.46689856148415393,-1.38698008742054,-1.2269568265645165,-0.22967629358189742,0.7012810612034134,1.0169803638843307,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.6582760712239264,-0.5616546053176665,1.0349371216705183,1.151106843274045,0.4075901087142746,-0.007799890468389922,-0.6728269881371283,-0.910597446214839,-0.32208101275379913,-0.09492883431494481,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-0.4204025915695684,1.7124904466866357,0.3429607762159302,0.48942753372188696,1.516636187358849,0.7012810612034134,1.3575959819619547,0.8067008964816981,1.6196281824461958,-0.375180794487545,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.7172531806904047,-0.5616546053176665,-1.040991914693246,-1.2269568265645165,0.7228822615043697,-0.7168808421401932,0.11899373440695854,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-0.058421209486849694,0.38590583301745945,1.3809252943978123,1.0220242404567017,-1.5362066105054932,-1.4259617938119964,0.6453996896178319,-0.910597446214839,0.6487735848461983,3.803330647228633,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,-1.1340230305326424,0.006881657683409057,0.3429607762159302,0.536080821497821,-1.2926452997033997,0.7012810612034134,1.2293121777509015,-0.910597446214839,-0.32208101275379913,1.296095965167219,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.40698342461950293,-0.6564106491511791,-1.732968260147834,0.4853412982882767,0.6686448185495345,-1.4259617938119964,0.039369304206994506,0.8067008964816981,-0.32208101275379913,-0.286314169999865,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.22389841272466396,0.10163770151692166,0.3429607762159302,-1.2269568265645165,0.6937176572669262,0.7012810612034134,-1.2346215789924302,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.8413610831187653,0.6701739645179972,-1.732968260147834,-1.2269568265645165,1.4772511375267614,-0.007799890468389922,-0.6418619319482534,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.3893756159624782,-1.7934831751533302,-0.6950037419659519,-1.2269568265645165,0.8723411499211552,-1.4259617938119964,0.9329323542288132,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.7338778922697191,1.0491981398520476,1.3809252943978123,-1.2269568265645165,0.2002737568451083,1.4103620128752166,0.44191503466236826,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.6655415546785878,0.29114978918394685,0.3429607762159302,-1.2269568265645165,0.5089445877486255,0.7012810612034134,-1.4027175983034652,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.04500204253678423,-0.18263042998361612,-0.3490155692386579,-1.2269568265645165,0.7469987238232376,-0.007799890468389922,0.7427184376400102,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,1.172315489594394,-0.46689856148415393,0.3429607762159302,0.5186736736241115,1.1633467056980353,-0.007799890468389922,0.26054827698467237,0.8067008964816981,-0.32208101275379913,-0.33934219990458686,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-1.8683281199004433,0.006881657683409057,-0.0030273965113638353,0.6584656512429873,-0.6236577451168461,0.7012810612034134,1.074486896806527,0.8067008964816981,-0.32208101275379913,0.1881440434410614,1.4540692772885369,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,1.03786526196367,1.2387102275190727,1.0349371216705183,-1.2269568265645165,1.3891549748576766,1.4103620128752166,0.10129941658474431,0.8067008964816981,1.6196281824461958,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.6065644452121095,0.006881657683409057,0.6889489489432242,-1.2269568265645165,-0.28620193498476787,1.4103620128752166,-0.1906568274817905,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-1.361554184984637,0.006881657683409057,-1.040991914693246,0.5860364500588028,-0.033545296561603495,-0.007799890468389922,-1.69467384237,0.8067008964816981,-0.32208101275379913,-0.11615296691324212,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.513612221272386,-0.8459227368182043,1.7269134671251063,-0.11285313790124527,-0.43329373957323203,0.7012810612034134,1.1054519529954019,-0.910597446214839,-1.2929356103537966,-0.21695875869385364,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.6789607216286532,0.10163770151692166,0.6889489489432242,-1.2269568265645165,0.8121446391663386,0.7012810612034134,-1.4867656079589828,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.25184854658405204,2.091514622020686,-0.0030273965113638353,-0.23095527704289123,1.1630048690501287,0.7012810612034134,0.4861508292179038,2.523999239178235,2.590482780046193,-0.46379066886279857,2.6061495207577154,1.0,0.0,0.0,0.0,0.0
